goos: linux
goarch: amd64
pkg: github.com/kmoneil/dateparsa
cpu: INTEL(R) XEON(R) PLATINUM 8581C CPU @ 2.30GHz
BenchmarkParse_ISO8601-3                          	11715372	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Locale_FrenchMonth-3                            	 1797127	       667.0 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_FrenchMonth-3                            	 1799158	       667.5 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_FrenchMonth-3                            	 1791145	       668.8 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_FrenchNL-3                               	 1750311	       685.7 ns/op	     936 B/op	       4 allocs/op
BenchmarkParse_Locale_FrenchNL-3                               	 1755442	       685.1 ns/op	     936 B/op	       4 allocs/op
BenchmarkParse_Locale_FrenchNL-3                               	 1743134	       688.0 ns/op	     936 B/op	       4 allocs/op
BenchmarkParse_Locale_FrenchNL-3                               	 1752343	       683.8 ns/op	     936 B/op	       4 allocs/op
BenchmarkParse_Locale_FrenchNL-3                               	 1743960	       687.9 ns/op	     936 B/op	       4 allocs/op
BenchmarkParse_Locale_FrenchNL-3                               	 1739694	       687.8 ns/op	     936 B/op	       4 allocs/op
BenchmarkParse_Locale_FrenchNL-3                               	 1755890	       683.1 ns/op	     936 B/op	       4 allocs/op
BenchmarkParse_Locale_FrenchNL-3                               	 1753165	       684.0 ns/op	     936 B/op	       4 allocs/op
BenchmarkParse_Locale_FrenchNL-3                               	 1753737	       684.8 ns/op	     936 B/op	       4 allocs/op
BenchmarkParse_Locale_FrenchNL-3                               	 1759160	       685.0 ns/op	     936 B/op	       4 allocs/op
BenchmarkParse_Locale_GermanMonth-3                            	 1758838	       683.4 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_GermanMonth-3                            	 1756797	       683.6 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_GermanMonth-3                            	 1747380	       686.1 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_GermanMonth-3                            	 1754666	       684.4 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_GermanMonth-3                            	 1758336	       681.1 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_GermanMonth-3                            	 1753414	       684.7 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_GermanMonth-3                            	 1745598	       686.7 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_GermanMonth-3                            	 1746060	       686.7 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_GermanMonth-3                            	 1749357	       686.7 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_GermanMonth-3                            	 1757733	       680.7 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_RussianNL-3                              	  786748	      1543 ns/op	    1368 B/op	       4 allocs/op
BenchmarkParse_Locale_RussianNL-3                              	  772731	      1553 ns/op	    1368 B/op	       4 allocs/op
BenchmarkParse_Locale_RussianNL-3                              	  774698	      1546 ns/op	    1368 B/op	       4 allocs/op
BenchmarkParse_Locale_RussianNL-3                              	  784172	      1546 ns/op	    1368 B/op	       4 allocs/op
BenchmarkParse_Locale_RussianNL-3                              	  769978	      1546 ns/op	    1368 B/op	       4 allocs/op
BenchmarkParse_Locale_RussianNL-3                              	  788676	      1542 ns/op	    1368 B/op	       4 allocs/op
BenchmarkParse_Locale_RussianNL-3                              	  788092	      1545 ns/op	    1368 B/op	       4 allocs/op
BenchmarkParse_Locale_RussianNL-3                              	  783560	      1546 ns/op	    1368 B/op	       4 allocs/op
BenchmarkParse_Locale_RussianNL-3                              	  707484	      1548 ns/op	    1368 B/op	       4 allocs/op
BenchmarkParse_Locale_RussianNL-3                              	  773283	      1549 ns/op	    1368 B/op	       4 allocs/op
PASS
ok  	github.com/kmoneil/dateparsa	653.012s
goos: linux
goarch: amd64
pkg: github.com/kmoneil/dateparsa/flextime
cpu: INTEL(R) XEON(R) PLATINUM 8581C CPU @ 2.30GHz
BenchmarkScanTimeTime-3          	528394255	         2.264 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanTimeTime-3          	530402242	         2.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanTimeTime-3          	530109772	         2.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanTimeTime-3          	530560911	         2.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanTimeTime-3          	530514504	         2.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanTimeTime-3          	530487976	         2.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanTimeTime-3          	530428461	         2.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanTimeTime-3          	530429091	         2.264 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanTimeTime-3          	530376544	         2.264 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanTimeTime-3          	530596966	         2.264 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanString-3            	31223990	        37.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanString-3            	30047532	        37.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanString-3            	30418149	        37.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanString-3            	30990603	        37.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanString-3            	30002132	        37.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanString-3            	31238509	        37.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanString-3            	31112251	        37.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanString-3            	31454864	        37.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanString-3            	31434592	        37.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanString-3            	31050747	        37.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanBytes-3             	21883101	        52.68 ns/op	      24 B/op	       1 allocs/op
BenchmarkScanBytes-3             	21541339	        52.92 ns/op	      24 B/op	       1 allocs/op
BenchmarkScanBytes-3             	21964777	        52.89 ns/op	      24 B/op	       1 allocs/op
BenchmarkScanBytes-3             	21966826	        53.10 ns/op	      24 B/op	       1 allocs/op
BenchmarkScanBytes-3             	21825710	        52.99 ns/op	      24 B/op	       1 allocs/op
BenchmarkScanBytes-3             	21712420	        53.18 ns/op	      24 B/op	       1 allocs/op
BenchmarkScanBytes-3             	21895983	        52.97 ns/op	      24 B/op	       1 allocs/op
BenchmarkScanBytes-3             	21997729	        52.77 ns/op	      24 B/op	       1 allocs/op
BenchmarkScanBytes-3             	22144567	        52.97 ns/op	      24 B/op	       1 allocs/op
BenchmarkScanBytes-3             	21975220	        52.81 ns/op	      24 B/op	       1 allocs/op
BenchmarkScanInt64-3             	100000000	        11.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanInt64-3             	99855566	        11.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanInt64-3             	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanInt64-3             	97687278	        11.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanInt64-3             	99071575	        11.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanInt64-3             	100000000	        11.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanInt64-3             	99266437	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanInt64-3             	98916598	        11.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanInt64-3             	98519101	        11.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanInt64-3             	99050534	        11.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanFloat64-3           	146353933	         8.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanFloat64-3           	141924862	         8.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanFloat64-3           	145571106	         8.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanFloat64-3           	139790403	         8.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanFloat64-3           	143582541	         8.506 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanFloat64-3           	140970201	         8.241 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanFloat64-3           	147817986	         8.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanFloat64-3           	139400623	         8.502 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanFloat64-3           	141188995	         8.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanFloat64-3           	141301107	         8.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Default-3       	33495807	        36.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Default-3       	32788762	        36.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Default-3       	32224825	        36.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Default-3       	31571503	        36.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Default-3       	33167323	        36.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Default-3       	32724643	        36.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Default-3       	32144974	        36.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Default-3       	32365309	        36.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Default-3       	31918809	        36.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Default-3       	33122118	        36.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Configured-3    	31610742	        36.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Configured-3    	32012857	        36.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Configured-3    	31637056	        36.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Configured-3    	32801871	        36.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Configured-3    	33009080	        36.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Configured-3    	31835011	        36.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Configured-3    	31887224	        36.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Configured-3    	31928302	        36.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Configured-3    	32404562	        36.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Configured-3    	31830488	        36.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Parallel-3      	98476582	        12.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Parallel-3      	96539446	        12.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Parallel-3      	98295393	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Parallel-3      	96531913	        12.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Parallel-3      	94113948	        12.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Parallel-3      	97403190	        12.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Parallel-3      	99065359	        12.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Parallel-3      	98467284	        12.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Parallel-3      	94616286	        12.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkScanner_Parallel-3      	99240494	        12.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkValue-3                 	1000000000	         0.6491 ns/op	       0 B/op	       0 allocs/op
BenchmarkValue-3                 	1000000000	         0.6466 ns/op	       0 B/op	       0 allocs/op
BenchmarkValue-3                 	1000000000	         0.6461 ns/op	       0 B/op	       0 allocs/op
BenchmarkValue-3                 	1000000000	         0.6489 ns/op	       0 B/op	       0 allocs/op
BenchmarkValue-3                 	1000000000	         0.6481 ns/op	       0 B/op	       0 allocs/op
BenchmarkValue-3                 	1000000000	         0.6496 ns/op	       0 B/op	       0 allocs/op
BenchmarkValue-3                 	1000000000	         0.6479 ns/op	       0 B/op	       0 allocs/op
BenchmarkValue-3                 	1000000000	         0.6497 ns/op	       0 B/op	       0 allocs/op
BenchmarkValue-3                 	1000000000	         0.6467 ns/op	       0 B/op	       0 allocs/op
BenchmarkValue-3                 	1000000000	         0.6494 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalJSON-3           	 7050678	       168.2 ns/op	      64 B/op	       3 allocs/op
BenchmarkMarshalJSON-3           	 7036014	       167.8 ns/op	      64 B/op	       3 allocs/op
BenchmarkMarshalJSON-3           	 7097184	       167.5 ns/op	      64 B/op	       3 allocs/op
BenchmarkMarshalJSON-3           	 7080222	       168.3 ns/op	      64 B/op	       3 allocs/op
BenchmarkMarshalJSON-3           	 7117525	       167.7 ns/op	      64 B/op	       3 allocs/op
BenchmarkMarshalJSON-3           	 7082539	       168.1 ns/op	      64 B/op	       3 allocs/op
BenchmarkMarshalJSON-3           	 7077092	       167.7 ns/op	      64 B/op	       3 allocs/op
BenchmarkMarshalJSON-3           	 7130848	       167.5 ns/op	      64 B/op	       3 allocs/op
BenchmarkMarshalJSON-3           	 7024166	       168.0 ns/op	      64 B/op	       3 allocs/op
BenchmarkMarshalJSON-3           	 7112424	       167.6 ns/op	      64 B/op	       3 allocs/op
BenchmarkUnmarshalJSONString-3   	17940322	        65.69 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONString-3   	18056578	        65.49 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONString-3   	18083132	        65.49 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONString-3   	17859601	        65.45 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONString-3   	18072068	        65.42 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONString-3   	17914149	        65.34 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONString-3   	18070006	        65.31 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONString-3   	17956135	        65.31 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONString-3   	17790836	        65.52 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONString-3   	18032276	        65.28 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONNumber-3   	25682322	        43.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNumber-3   	26490176	        43.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNumber-3   	26386011	        44.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNumber-3   	26422178	        44.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNumber-3   	25536736	        43.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNumber-3   	26733848	        43.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNumber-3   	25585634	        44.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNumber-3   	26170776	        44.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNumber-3   	24939808	        43.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNumber-3   	25733241	        43.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONFloat-3    	 4935240	       241.5 ns/op	     152 B/op	       2 allocs/op
BenchmarkUnmarshalJSONFloat-3    	 4977020	       241.5 ns/op	     152 B/op	       2 allocs/op
BenchmarkUnmarshalJSONFloat-3    	 4943890	       239.7 ns/op	     152 B/op	       2 allocs/op
BenchmarkUnmarshalJSONFloat-3    	 5010488	       237.4 ns/op	     152 B/op	       2 allocs/op
BenchmarkUnmarshalJSONFloat-3    	 5027611	       239.0 ns/op	     152 B/op	       2 allocs/op
BenchmarkUnmarshalJSONFloat-3    	 5024379	       238.7 ns/op	     152 B/op	       2 allocs/op
BenchmarkUnmarshalJSONFloat-3    	 4987003	       238.0 ns/op	     152 B/op	       2 allocs/op
BenchmarkUnmarshalJSONFloat-3    	 5000978	       237.1 ns/op	     152 B/op	       2 allocs/op
BenchmarkUnmarshalJSONFloat-3    	 5049308	       238.9 ns/op	     152 B/op	       2 allocs/op
BenchmarkUnmarshalJSONFloat-3    	 5005974	       237.8 ns/op	     152 B/op	       2 allocs/op
BenchmarkUnmarshalText-3         	22654548	        51.83 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalText-3         	22429552	        51.88 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalText-3         	22734092	        51.68 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalText-3         	22435418	        52.15 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalText-3         	22327070	        51.90 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalText-3         	22573326	        51.92 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalText-3         	22194254	        51.74 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalText-3         	22040428	        51.66 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalText-3         	22335136	        51.76 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalText-3         	22533454	        51.96 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalJSONNull-3     	620812519	         1.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNull-3     	620211822	         1.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNull-3     	620142375	         1.935 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNull-3     	621055122	         1.937 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNull-3     	619156082	         1.935 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNull-3     	620237954	         1.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNull-3     	619356241	         1.935 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNull-3     	619140540	         1.932 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNull-3     	620697489	         1.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSONNull-3     	619178624	         1.935 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kmoneil/dateparsa/flextime	195.381s
PASS
ok  	github.com/kmoneil/dateparsa/internal/compile	0.003s
PASS
ok  	github.com/kmoneil/dateparsa/internal/detect	0.002s
PASS
ok  	github.com/kmoneil/dateparsa/internal/epoch	0.002s
PASS
ok  	github.com/kmoneil/dateparsa/internal/locale	0.003s
?   	github.com/kmoneil/dateparsa/internal/locale/data	[no test files]
PASS
ok  	github.com/kmoneil/dateparsa/internal/natural	0.003s
